target_address,fwd30_evt_cnt,fwd30_new_cp,pred_act_bin_LightGBM,pred_new_bin_LightGBM,pred_act_level_LightGBM,pred_new_level_LightGBM
0x00261040e17e27ff9b1530112dd3a86a17b05063,0.0,0.0,0.2715205546807975,0.17840797554096735,0.3455864271926886,0.21346268015530548
0x00268c4c63f6d83a20280b3ea6acee1b421c0207,0.0,0.0,0.22658134380112943,0.15413263672202618,0.2871714767176669,0.20151591861059173
0x002a3be63b3b312da5d58eb02d2b48869b46ec82,4.762173934797756,3.295836866004329,0.9915559467798842,0.9854962242850082,3.6958089015007776,2.7564541690270024
0x002bc879ecf65cf7ec66e02456547120e72aa11a,2.70805020110221,0.0,0.9431780532105356,0.7346813196923105,1.9318065604212649,1.1992474152351569
0x002e7bbe458b07a1b1514f9de4a2cd6c4827539a,2.639057329615259,0.6931471805599453,0.9915559467798842,0.990063832067089,3.8132971932930046,2.8063959015312494
0x0034e79ac24329af4cac789ee339b6e8abaea922,1.0986122886681096,0.6931471805599453,0.19904477222163433,0.13476977346087654,0.24558909038258184,0.1794526617528649
0x00362d9f53023ee0fde44773c3fa79917adb094b,3.044522437723423,2.1972245773362196,0.9345519541448516,0.6968398814164836,1.859858954383625,1.064937725744457
0x00375549e36285c3554980c753014b02b88d8551,0.0,0.0,0.3326559077527354,0.21003020297294794,0.3682349300477603,0.2209906060013538
0x003dfd836b5aecc95f0e42f1e1f21879c31e8f46,1.9459101490553132,0.0,0.6143623373963011,0.4672218461223817,0.9275835470551353,0.6204978864167167
0x0040daac32d83c78546ae36da42a496b28ab09e1,4.330733340286331,3.9318256327243257,0.9840850947546169,0.9352947559716434,2.7426381650678757,1.9553031340815865
0x0048d02963b97445a012ad6d44bd38a0239c5b88,0.0,0.0,0.5564386251154955,0.43173689631616097,0.8087398378989092,0.5216823011284918
0x00493aa44bcfd6f0c2ecc7f8b154e4fb352d1c81,4.836281906951478,4.394449154672439,0.9915559467798842,0.9411460780201494,3.0663927975916216,2.2417969418281456
0x004ad8c4e22c96d8fdb0a659ff6ff92bdf97bed2,1.3862943611198906,0.0,0.23993439329668284,0.18354706237082616,0.3605928188572029,0.23767202807255577
0x004c1e5be68337c33deff01e23de067c234bf874,1.0986122886681096,0.6931471805599453,0.2138253367563587,0.15333912262005658,0.29580612188921196,0.19482106794952064
0x00504d402f2394b32a528010928089640091c961,0.0,0.0,0.42458388011191606,0.20144616975868862,0.44092499357931947,0.22108379551996843
0x0050facd2c04930257438b213fe9e132a26e5a29,2.833213344056216,0.6931471805599453,0.8075648186102797,0.4739254644714983,1.2879736336012275,0.7462917664216877
0x005643de88a18e6e03ea2861e392008786528128,0.0,0.0,0.2774632851318872,0.21120977052743967,0.3848724704328132,0.2490074686175342
0x0059b216929ef8f8c1af9effc34cd0187c793206,2.70805020110221,0.0,0.9411012806525029,0.8804623498167041,2.4995598282823854,1.5688960282721844
0x005df2c23953547d2502d39d32448f59bc9e61d3,1.3862943611198906,0.0,0.5962760527339771,0.3677305286610456,0.8812430013189945,0.4765504936605188
0x005fd30b00f66d0d016e3512d03464a1d237c154,3.2188758248682006,1.0986122886681096,0.98401872920819,0.9384172834490444,2.9774740471993173,2.0488998357342156
0x0064647c242aa552211033b8286d27f13ee90c6b,3.4965075614664802,2.772588722239781,0.9816397534210684,0.9071542890639076,2.6140626573969574,1.7244764968277553
0x0064dd1840a0e5284280244f2da76aef484c6cd3,2.3978952727983707,1.6094379124341003,0.9381674374057927,0.891203650018341,2.1960016094121957,1.4573619269185933
0x00651b9e2924f1a5b63f6460832ab211e5829190,2.70805020110221,2.3978952727983707,0.987701556053434,0.9693157369729136,3.3841238453148943,2.6850967783432824
0x00674d49943f7627b9faa63e5d6392f25294a19a,0.0,0.0,0.3327616947562005,0.19542018599699748,0.32321948618351637,0.205454994180186
0x006bc8f90b6f03ef37a6d8491870b61d4f1fe41e,0.6931471805599453,0.0,0.892121206290328,0.6684019842984222,1.629168627467503,1.0636736141581327
0x006d85f6ac839c8f7ab3487b926b8c65f0e9db39,1.791759469228055,0.6931471805599453,0.7102207527172287,0.6056420849728351,1.478365432539594,0.87046129059669
0x00737ac98c3272ee47014273431fe189047524e1,3.713572066704308,2.995732273553991,0.9846647990857015,0.9379611504319262,2.972520012218532,2.048860512116701
0x007630bb54cd536f91b3f2be98f949b446448252,1.0986122886681096,0.6931471805599453,0.2199964643224679,0.17232339906894606,0.29947038586961316,0.20006405650431888
0x0076959c7dea34f452424db14da93f596c0100a9,3.4657359027997265,2.70805020110221,0.8826865230532676,0.8065162818709553,2.076963383867226,1.2735013323898796
0x0077337bb1cb96a064f22596c53be73021b38736,3.7612001156935624,2.772588722239781,0.9915559467798842,0.9886847511090395,3.6123418895117796,2.805156012657291
0x007c2249f1e2905106b555e28e3f6198cce75ec6,1.0986122886681096,0.6931471805599453,0.8710605556880836,0.7439821471329393,1.6978022122936702,1.2016588564587272
0x007f6d2808d556c665864f32df11a044e6b27c21,2.3978952727983707,2.0794415416798357,0.4641118541348412,0.37019045028419706,0.6567166528982052,0.3572510380697156
0x007f89a9f013bf1a18470c8f3e7710fbc42cc780,1.6094379124341003,0.6931471805599453,0.5365894876216358,0.4180430046969589,0.8170789162782032,0.5009903090196985
0x008002b51606ecfa9117fc3c70df79376e110198,0.6931471805599453,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x00834767b49d8b3029f895939cb0cd7332d27dc9,2.5649493574615367,0.6931471805599453,0.9404071280588989,0.4230572036101271,1.5339770069217504,0.6301266307517993
0x0086e763bb526c5cc79409ef701ddb3ac203d423,4.532599493153256,4.04305126783455,0.9915559467798842,0.9927520240831372,4.7274885991469455,4.030015884879141
0x008d170150f165be428336cf41a202a6eb4201d2,0.6931471805599453,0.0,0.6144094525885847,0.4935360261038911,1.2837041758718915,0.8411763067012349
0x009988ff77eeaa00051238ee32c48f10a174933e,4.189654742026425,3.8918202981106265,0.9442192638679914,0.6033805983055334,1.8536533302890303,0.8127563922146044
0x009be2a49bf5e2ab024fefcc306be4fb1e9bddce,0.0,0.0,0.3443169591856303,0.17882677358372828,0.46708292868580203,0.2613855041395298
0x00a609aed2aec6af5eef85f3f3268c13ca6549ee,2.4849066497880004,1.9459101490553132,0.4310965822738641,0.3162548914081167,0.5845830414564541,0.38242431097592783
0x00a6dd3c9c5d41045a2da1a7f0ea7dcc44fa95aa,2.4849066497880004,1.6094379124341003,0.6809390502173329,0.531927711104019,0.9082607935394836,0.459087245536554
0x00a6e5cce82d2980ac2ab8268bfcf2233465243a,1.9459101490553132,0.0,0.9823550764221365,0.8736056577814785,2.2009409897102206,1.7576003244093428
0x00a7656b153eec9d4fe193a2b41d7a5e7d394817,0.0,0.0,0.4929321768659277,0.31229701297460305,0.7259956788285019,0.39315583122732267
0x00a839de7922491683f547a67795204763ff8237,2.3978952727983707,0.0,0.705213038344583,0.8744559616393417,1.6991090343462072,1.4464520087833337
0x00aa065d404b8b777eb539f650b6fdacf7024aa9,0.0,0.0,0.7314823688313606,0.5409875677988523,1.1972468110861003,0.7220538374209658
0x00acfdd59ac5b3279c4160d87d096c3410414057,0.6931471805599453,0.0,0.2824233536958772,0.23064696959387096,0.47896485304023617,0.28986202248853343
0x00adb585cf72cd9640bde638ae36b7d170c61129,2.1972245773362196,1.0986122886681096,0.9815687524600717,0.9299763729930485,2.795001167232682,1.9100051371860287
0x00afd146df0f7b6510837ca0ec06a0205a35f7d3,1.6094379124341003,1.0986122886681096,0.2974462813703226,0.23213716929196762,0.6162540773077307,0.39493237805861664
0x00b9d5cb57bd8b4c30188e3aa9a309c2c16fc9c0,0.6931471805599453,0.6931471805599453,0.26342103604038286,0.17448775713914974,0.32321948618351637,0.205454994180186
0x00b9f9883171ac2413937f7692093b91a2f5bb9f,0.0,0.0,0.7061290664520409,0.47141746099890675,1.2877843304031267,0.7613460342650057
0x00bf6f3d10e3625ff79db5671abb9e1e7fd84ea6,2.9444389791664403,1.0986122886681096,0.9887277138795694,0.9270101237970823,3.2719380279515313,2.0621176405266786
0x00c059746f6bf3c4642a2bebce59cf1424731507,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x00c33401c7f6674583bce7d1acb0f5a2542cadc7,0.0,0.0,0.49433815223340044,0.3238205967279545,0.7415730216568743,0.47543458307016523
0x00c980f967b3e94e471c94d226da998e1eb55a33,4.672828834461906,3.6375861597263857,0.9915559467798842,0.9923812001449659,4.226157478814697,3.329503901277968
0x00cea046a9e884f456d668e52d50b4f093497552,2.639057329615259,1.6094379124341003,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x00d10cf10f38f0d2cf12e6494a63c9cccb9d406f,2.9444389791664403,2.302585092994046,0.6348783012308563,0.36953789895248346,0.9792216257530135,0.7105188185682139
0x00d3133dcacaf0480fcebcc8c50ebb66923d2b18,3.1354942159291497,1.3862943611198906,0.9915559467798842,0.9822351479792785,3.76878413242778,2.795398652539141
0x00de0f9ab317f45f4be9077a484543296633c727,0.0,0.0,0.28952475631432906,0.18386657444167437,0.3079685495012001,0.21320492359324755
0x00e951c9373166bcb5e11bc9a5fef75393bd2ffb,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x00efd72506709a6faec6e235a0ed7b99f6930687,0.0,0.0,0.30082532710891774,0.23679719580373837,0.45061780258111966,0.28986202248853343
0x00f5ae692d8934728c6d44211979e43e01da21c4,1.791759469228055,0.0,0.7629137331120432,0.5665045783789521,1.2567422694458459,0.7052531342022863
0x00f8c499b8979e8470ed5a21c5c632e4c4097ab9,1.9459101490553132,1.3862943611198906,0.6477284397045454,0.38729550793680034,1.0912641007300208,0.5289224826893949
0x00fb2499403afeccd48f0fb29da41cde8c113d4b,4.31748811353631,3.258096538021482,0.9915559467798842,0.9905626065867087,3.7804555251377128,2.9242250644528047
0x00fde583de457a124d0df576609f0795ad8767de,1.0986122886681096,0.0,0.48334371686363886,0.329077991474484,0.7063303154820831,0.46220857332863496
0x00feb034eb9472943c21138fa2c4e5cac6cfa34a,0.6931471805599453,0.0,0.509399900218825,0.3831606876943928,0.7104295662599239,0.42134712294389814
0x010009d51dcc8b55df17379b596e5de06578b42b,1.6094379124341003,1.3862943611198906,0.5137447104215338,0.3405924948534657,0.7492761814644732,0.6006041845283492
0x0100913ae819a7a053ed4cc58a9beae4afcdcdf2,1.3862943611198906,0.0,0.23498972644968238,0.16622600380543376,0.29819372306191744,0.205454994180186
0x010218a9ccf4e40286604f4c5ccaef4d8069c1f1,3.8712010109078907,2.833213344056216,0.9644784190007525,0.9280776460950292,2.8315800655467047,1.9840040540596422
0x010c851668ca46274c112e62bafabb2b5fa43899,2.70805020110221,1.791759469228055,0.8574433824609107,0.7489073064085647,2.0045635678437184,1.237837980540387
0x010d7eafcec7589832aca1170aeb23d21951d396,3.258096538021482,1.3862943611198906,0.9880770054148275,0.968492386622059,3.0666562005483216,2.3730430605771087
0x011093322a9cbdc707b371996f8b4100bfa8793c,3.258096538021482,0.6931471805599453,0.9841748521610529,0.6414261219260603,2.4179904363339917,0.679225968325771
0x01163f6894493f9ecb59c30807a1296b0e00cbba,2.0794415416798357,0.0,0.9237190319264357,0.5714296122734027,1.7901039565873134,0.9060582172905783
0x0119f846b06211063f06b7428d6a4926fcddb0ca,3.5553480614894135,2.0794415416798357,0.9879002877970441,0.973826684597235,3.481334378706698,2.666735515063218
0x012127e43022b43bdde010657e6552f25694e0e0,1.3862943611198906,0.6931471805599453,0.5928669786203332,0.34874188153645896,0.8566880029400538,0.4348360215332758
0x012db66110d211e5aa15171b15265384f22fd1de,3.6888794541139363,2.995732273553991,0.9001854059705573,0.7618362519023678,2.0035343429306205,1.258041502093741
0x0135c43822ef732e41d3bf05e4e17080aeef0a03,0.6931471805599453,0.0,0.5264098205712735,0.32062910023212127,0.7491952139083365,0.42948049065425864
0x0137fcc521219ba98207f056c2c762031c2001d0,2.0794415416798357,1.3862943611198906,0.9775005805654542,0.8735127861782008,2.617415525726722,1.4812374924274636
0x0144d105721b6d70bd6202e0b8ccdca949e52143,1.6094379124341003,0.0,0.23990027473395775,0.21735905703918385,0.4134805883653851,0.2450745487994578
0x014607f2d6477badd9d74bf2c5d6356e29a9b957,3.332204510175204,2.4849066497880004,0.9613965958823402,0.9061483151540288,2.5006672474394906,1.6202370144766416
0x01467dea2dcb2b134b1e9bc1eff1aaebe03dc69f,2.70805020110221,2.302585092994046,0.982544059227247,0.9251253197386425,2.3990320165162453,1.774289702749786
0x01497493ab2f6a94e1c88552becc779ea81309ac,2.4849066497880004,1.9459101490553132,0.604812548751532,0.44088598740751395,0.9452622710206323,0.5332376980784408
0x014e6d321522e30b15c67ca94a06eceb754993c0,1.3862943611198906,0.0,0.8622762505724747,0.65511914240607,1.5052335575603288,0.8278464438812991
0x015294253d30f2858027be757a6a1f34328fbb55,0.0,0.0,0.31039635903446744,0.24115398994162915,0.42693271683905687,0.26042008736908734
0x015706079e0c488e8014d775dda4489327e9eb4a,1.791759469228055,1.0986122886681096,0.8701949022345323,0.7408054851016129,1.889762098859423,1.1502704857493637
0x0157f42990d460133504f52758ae07ad52fdd40e,2.3978952727983707,0.0,0.8335325921728325,0.3912436015553564,1.410857664567125,0.5856303565502546
0x015abe15a4fd0f8654e84f1543fde9786dd19282,3.4657359027997265,2.302585092994046,0.9624008703232866,0.8839041352377633,2.945692521089503,2.025481661423787
0x015e4390ea3013ccc4ae09fc44be5d0ceac3bfc1,0.6931471805599453,0.0,0.4319401907274751,0.3553982562809519,0.5960538911899259,0.39487983620765926
0x015f08af4fe34e94bf363034b62033fe5167ec32,4.110873864173311,3.295836866004329,0.9897749285059501,0.9841658774132522,3.5493322411443664,2.699349697412525
0x01660dbf1dfa34787488a7b42d401a3ab442b148,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x016dbc709b8c1667d7303e2c4129167d660dc010,5.075173815233827,4.110873864173311,0.9915559467798842,0.9908022037351749,5.01973213745403,4.100324468757447
0x016e6fa25988b3849560ec102371733d93c4cbb7,0.0,0.0,0.7265148312882787,0.5568680493939108,1.2582221564502596,0.7085846300886505
0x0179f6a0fe55245ff0f26b447ae60b7b388fe4c8,0.6931471805599453,0.0,0.6714443552759876,0.5786411982271833,1.238130927107004,0.7703630113046893
0x018695c5660fc0bf3a3f50c5d81477686c2ffa5e,1.791759469228055,1.0986122886681096,0.4284092511728141,0.27539955075273714,0.616468359816318,0.3115938587682525
0x0187c9a182736ba18b44ee8134ee438374cf87dc,4.454347296253507,3.8712010109078907,0.9915559467798842,0.9921763018132436,3.9396859210194273,3.102466133167602
0x018d46212f1ae4928ab4271fc3947c4db1c3ed01,0.0,0.0,0.3781358202590413,0.3110377190016532,0.5549326999954706,0.3561646366027541
0x018e1ca5723d6009819d326d8387392914653d10,0.0,0.0,0.7762828200034396,0.4719567759159152,1.1674613874747315,0.6910303642151162
0x019285701d4502df31141df600a472c61c054e63,4.204692619390966,2.995732273553991,0.9897749285059501,0.9532630501852253,3.28513688081667,2.278252052945862
0x019c59207866cfa338545d0cbbe3a4fca5f8b366,2.9444389791664403,1.9459101490553132,0.9771487988845184,0.9377336123062839,2.7632370949500067,1.8797831951443482
0x01a18b4adbc7a0e19fcfbdf63e85ec6f3c9ce9e7,3.912023005428146,3.332204510175204,0.9915559467798842,0.9704216958317462,3.048764119694717,2.55349317070193
0x01a19569d2520cf729a23e10e793b083dff5a1b1,0.0,0.0,0.9197073045036753,0.7804444240301937,1.9645058994354296,1.07228796064243
0x01a2ff227d2392aa12a66f770593b33c76d95a2b,2.3978952727983707,0.6931471805599453,0.6699859770025665,0.5571469376623787,1.3722526000894086,0.9436605824124373
0x01a4004e62f5ca12f443b71ff5a7fd2ab2070824,2.1972245773362196,1.3862943611198906,0.7818302324081732,0.6693167465800984,1.4039359489116618,0.8596326269405791
0x01a5639e13497c3e4f6819e54e0288cdc9f43d8c,2.4849066497880004,0.0,0.8495742517481487,0.6785424131213152,1.6730059367812513,0.9868514242771296
0x01aa782a5014bb9efbdf38a3c8ca5bdbd7127630,0.0,0.0,0.2519574732888685,0.17240335166769266,0.34151202069704467,0.23767202807255577
0x01ad75dc5a57680bd83bef6b9ba91dd21520543f,2.4849066497880004,2.0794415416798357,0.7676573143389214,0.6349053299520371,1.4279614326257397,0.9348073677983837
0x01c1021abf0d8668e86f0376d5aafafd85f1c630,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x01c2a6eb1568c1a3e0b8fe864056fac8b4867f77,3.6109179126442243,2.1972245773362196,0.8758935731658917,0.5364610394747451,1.6473434872899602,0.747714878851941
0x01c38875ab789cb12efcd791db91217a00fd01fa,4.290459441148391,3.1354942159291497,0.9915559467798842,0.9918884851704429,4.402849886703345,3.300914990024345
0x01c43c852b330e70c7c4f69e1197c221c97d5455,0.0,0.0,0.7373118710533028,0.6302560297797577,1.3528474784293425,0.8353232385361066
0x01d0c54ae316df512f101720d5c456305dcb3352,2.1972245773362196,1.0986122886681096,0.8441378722272008,0.5836358056715697,1.7383985448848736,0.8577037568735413
0x01d22c18df22f5fa6ed3a82e918c4df677777e64,2.302585092994046,0.6931471805599453,0.9765393790626463,0.902452697087349,2.54241768079334,1.355992108605982
0x01d6f0b38e2814dd8ef0163bfc05492eb7ea9b23,3.8712010109078907,2.9444389791664403,0.9915559467798842,0.9893682328443756,3.744281665699691,2.9243167086715998
0x01d76cbbc329122c20966bff45809c74cf570c7c,2.70805020110221,0.0,0.7645831517513362,0.4085965810945894,0.989511403317222,0.5380399461238019
0x01d7e3765f40b744350b508fa8cb14f383fd4e51,1.3862943611198906,0.0,0.5085886215928299,0.32572733816603305,0.6923535836406463,0.4141557361418338
0x01def1b46e40053e46a1d76d6968ae3f344d09b2,3.044522437723423,1.0986122886681096,0.928862596685716,0.42585030209703406,1.602134836774289,0.6463698853677611
0x01e32bdf122d698384f38b5deb3f48128d08a346,2.3978952727983707,1.6094379124341003,0.9835474772327023,0.9502048303477795,2.904718250991694,2.03301144147045
0x01e3884fc9c200c59f602e5c7259aab0910f2d3c,0.0,0.0,0.8687069413541141,0.7033230116513451,1.7404226361639057,1.0385484430836616
0x01e5d2d4ef0140461826f2ba2e4e4874f382c4e8,0.0,0.0,0.3122276556762708,0.22276470545268537,0.3948099030461183,0.30216049456072086
0x01e90545e7cf9550ec0aad3ee9b91af7b158a221,2.0794415416798357,0.0,0.7762485053210432,0.37425061529012577,1.1317380484176787,0.6024855897028322
0x01f1ed82767dfc53885c9fa5f4bd52483dd1413c,2.1972245773362196,0.0,0.9056704032756883,0.6949436630868228,1.786999868779661,1.1685177170589
0x01f2ea8d6594f6eb69027f7ddcc1d700bbdbbe48,4.290459441148391,3.6375861597263857,0.9915981036551297,0.9820320831787992,3.44728787781169,2.8998206850531374
0x01f3af577c0e7a35eda1f193e7d81c8bac95f886,2.0794415416798357,0.0,0.8055097952350918,0.3515161488919788,1.021077159684733,0.5177820384839938
0x01f4656464aa02e10a48b2e3ee8117749f1cabea,1.791759469228055,0.0,0.9915559467798842,0.9190269745762546,3.0610434506015967,2.3075644580449053
0x01f4c1eada10b3eb9074817530771f9199315636,1.0986122886681096,0.6931471805599453,0.3706867026090897,0.1938823364595588,0.4356086873161408,0.25299791539787597
0x01f92b2a0b7f7cc02c571bc220fae3462f00a6a5,0.0,0.0,0.22440238915844396,0.1628381926244118,0.29819372306191744,0.20151591861059173
0x01f9bfcbc23cf6a09b18b568676518c501182930,2.995732273553991,1.3862943611198906,0.8437043739518363,0.38219653786122204,1.2642302398300629,0.6087340310276774
0x01fb51f8a664f0f2b7cf8f6eee89f7c1b7e05ba1,4.727387818712341,3.828641396489095,0.9915559467798842,0.9927520240831372,5.5341908703200575,4.752770079457609
0x01fda25ee1b979c463248b8236b66c12b256b850,1.0986122886681096,0.6931471805599453,0.6524038544716118,0.40524379318015324,0.9763186283872926,0.5786581960453847
0x01fe27a8df144de0abaa53aead1de69be79f0e9a,0.0,0.0,0.48910535442382025,0.3546683090619423,0.6586558825152488,0.4189737148860379
0x02003099e673dd8f2b76abc962c4def8f03f1f1e,3.7612001156935624,3.091042453358316,0.9915559467798842,0.9768600235197947,4.283205966627406,3.478604489022045
0x02009e3ac8ab9c4179de9ce1fbab2013fb9bc614,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x0202c1ef524680443f8c2961dd907953a374ead4,0.0,0.0,0.5232684353853108,0.3875168159876078,0.9461094778462802,0.4640887595364202
0x02081f465b8bd66058d50ef1a985d0c7af695363,3.9318256327243257,2.4849066497880004,0.9915559467798842,0.9846262239961074,3.4348910173182183,2.4611267236409295
0x020a33bfaf1d12a821307ba3b0b879650f5c1727,1.791759469228055,1.3862943611198906,0.2769037265671497,0.2158782546511708,0.43721758917826287,0.2282957145679247
0x020af8d7bced2833acedca0cd5bf8df3ed4fb3c0,1.791759469228055,1.0986122886681096,0.4313836159049991,0.42753282663965664,0.8953409615637062,0.5615459433028068
0x020e3bab43c5e1bc5116bd13ff0ca012f15d32e3,2.8903717578961645,0.0,0.9102042923234892,0.4269037343976604,1.481290852961888,0.5886057310988001
0x0219d8688f5644373fe74057f350a125aabb8ded,1.6094379124341003,0.0,0.3839658210544479,0.3311373755050655,0.47577486391440843,0.29505734563700775
0x021bed907ab598f7bdda1b65827786a8b7f461f3,0.0,0.0,0.41062369591318437,0.34916563244038795,0.5592532014641654,0.3931996338908722
0x021c1a907884332d9c1e6fdd616e2e70a377eaef,0.0,0.0,0.4578919248446774,0.28147416252332413,0.6323964348486985,0.3171135749851099
0x02215fd6feea58a4e51ce95c60182e9d39da99a0,4.532599493153256,3.9512437185814275,0.8704448081825129,0.6020403323622086,1.6646887089419844,0.9667762281735528
0x02228f25f26a56fdacb41de13e6014e316b20ac0,1.6094379124341003,0.0,0.8110017640631724,0.6338048930298393,1.4931892274677325,0.8571355324461307
0x0223b033fe732601907a9ba50406082c39266221,3.7612001156935624,2.70805020110221,0.9848683270754512,0.9369851219162741,2.8186313682930164,2.0943257767295775
0x022b266d1aa39725a4e64aee661f0277461e4e39,4.1588830833596715,3.4965075614664802,0.9850487109499141,0.9278530516088342,2.8033569826754072,2.0134467631887936
0x022e73a40f6a719bdde859620c1191fa3554be1d,3.258096538021482,2.0794415416798357,0.9042780957351718,0.7771544538359894,1.8153433791608888,1.1372994272124137
0x022fa528157b44a25ab1f376c4e57310d77ad362,1.0986122886681096,1.0986122886681096,0.44131846699769817,0.24266675024774353,0.5334796286817625,0.28695656258956914
0x022fd450a42a12cbc5e5155133b5839f92f45aa4,1.6094379124341003,1.3862943611198906,0.9215900116498593,0.7789870733352559,1.9630611859439193,1.3781681699620985
0x023647d20f9f71383a25be857bfef311bfb3d85a,1.0986122886681096,0.6931471805599453,0.2698740786115612,0.2366165245396661,0.3467443631173855,0.21601424275534525
0x0239769a1adf4def9f07da824b80b9c4fcb59593,3.258096538021482,1.0986122886681096,0.9796965221189996,0.8145465925885955,2.2039466653356317,1.5259813354916691
0x0239e1afca669151f2a3f840a651717145f7585d,1.0986122886681096,0.6931471805599453,0.3320132717517561,0.278227309464266,0.4664124621390126,0.32831963552024224
0x023ac3323ccacceb409d475cac89bbe6d3d6832c,2.9444389791664403,2.3978952727983707,0.954619388855809,0.8135547661393814,2.282495691257515,1.463378893930812
0x023e1cab80a675eb6966b0a8e5cb4188208f9d38,1.0986122886681096,0.0,0.37567453413905766,0.23168513577788521,0.4081278590111472,0.263674360499877
0x0248f6b4e00d35d1313c35625119321629393fdc,0.6931471805599453,0.6931471805599453,0.2866590546880647,0.2331279654491577,0.44287020442840674,0.29522442629412887
0x024aee37f4bb174f1c97cc87b8c41c9ebc9dc601,4.700480365792417,4.0943445622221,0.9915559467798842,0.9913441748719407,3.8920790940028063,3.13315522506347
0x024c4ed6a39ad1ea7309200ef7a9052c198d60de,2.302585092994046,0.0,0.819194716241863,0.4839719929968167,1.404754248735476,0.6655870218219259
0x024d245e90d4dd66fa2f7bd3a9154b9b47a1efc3,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x024dc10a605aed0724cd5d126a46ba647cbd655a,0.0,0.0,0.15724225676837014,0.11873236397494151,0.21287673383607508,0.1794526617528649
0x0255715dcf6d853f86c9b3f89311f79ef5c6524a,2.70805020110221,0.0,0.8381452216237517,0.225580001588565,1.2235933031515804,0.5075992039320903
0x0255e0748dae97695acd1506b7efa18cb7a38ce9,2.9444389791664403,1.6094379124341003,0.9792392408834919,0.9108376345265172,3.218559387881109,1.983147845542151
0x0255f8206c12491be91d81630424fa2e7d008b94,2.0794415416798357,0.0,0.9801191723079962,0.8223017437241006,2.1236103417147434,1.3345363096769278
