selector,label,tier,scope,support,k,n_support,n_selected,u_fwd30_evt_cnt_sum,u_fwd30_evt_cnt_mean,mass_share_fwd30_evt_cnt,u_fwd30_cp_distinct_sum,u_fwd30_cp_distinct_mean,mass_share_fwd30_cp_distinct,u_fwd30_new_cp_sum,u_fwd30_new_cp_mean,mass_share_fwd30_new_cp,recall_new_pos,recall_evt_pos,support_frac
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,ig_restricted,ig_restricted,10,2999,10,439.0,43.9,0.007630138176761971,400.0,40.0,0.007569879449669764,186.0,18.6,0.008877857858813423,0.0035149384885764497,0.0039249890972525075,0.003334444814938313
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,full,full,25,18519,25,790.0,31.6,0.002180350898497766,745.0,29.8,0.0022507212881980633,355.0,14.2,0.0026739176282727247,0.0016060462919225318,0.0016231474947071278,0.0013499649009125762
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,structural_restricted,structural_restricted,25,7929,25,1071.0,42.84,0.003962923905200644,1012.0,40.48,0.0041390593047034765,445.0,17.8,0.0043319120767867925,0.003848084323239083,0.003604382929642445,0.003152982721654685
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,ig_restricted,ig_restricted,25,2999,25,1004.0,40.16,0.017450247675328063,896.0,35.84,0.01695652996726027,420.0,16.8,0.020046775810223856,0.009373169302870533,0.009594417793283908,0.008336112037345782
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,full,full,50,18519,50,1626.0,32.52,0.004487658937920718,1528.0,30.56,0.004616244467606229,716.0,14.32,0.005393028230544425,0.003117619272555503,0.0032462949894142556,0.0026999298018251525
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,structural_restricted,structural_restricted,50,7929,50,1975.0,39.5,0.0073079128970786845,1851.0,37.02,0.007570552147239264,767.0,15.34,0.007466464186281954,0.00736155261837042,0.006920415224913495,0.00630596544330937
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,ig_restricted,ig_restricted,50,2999,50,3336.0,66.72,0.05798209785348049,3062.0,61.24,0.057947427187222046,1573.0,31.46,0.07507994845114792,0.01991798476859988,0.02006105538595726,0.016672224074691565
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,full,full,100,18519,100,2757.0,27.57,0.007609148641972583,2562.0,25.62,0.007740064349481126,1110.0,11.1,0.00836070018981049,0.006140765233821445,0.006069160197600565,0.005399859603650305
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,structural_restricted,structural_restricted,100,7929,100,25257.0,252.57,0.0934561802741855,20541.0,205.41,0.08401226993865031,6109.0,61.09,0.0594688783754843,0.01472310523674084,0.01384083044982699,0.01261193088661874
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,ig_restricted,ig_restricted,100,2999,100,4565.0,45.65,0.07934300860345876,4194.0,41.94,0.07937018602978747,2028.0,20.28,0.09679728891222376,0.03866432337434095,0.03750545137374618,0.03334444814938313
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,full,full,250,18519,250,28563.0,114.252,0.07883210470100213,23569.0,94.276,0.07120436247186598,7311.0,29.244,0.0550676388177518,0.016816249409541805,0.016090331686661963,0.013499649009125763
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,structural_restricted,structural_restricted,250,7929,250,35751.0,143.004,0.13228617416884053,30182.0,120.728,0.1234437627811861,11165.0,44.66,0.10868718727488659,0.0368077630918521,0.03445790080738178,0.03152982721654685
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,ig_restricted,ig_restricted,250,2999,250,9912.0,39.648,0.17227774398192405,9100.0,36.4,0.17221475747998713,4240.0,16.96,0.2023769748460694,0.10017574692442882,0.09856083733100741,0.08336112037345782
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,full,full,500,18519,500,35260.0,70.52,0.09731540845700155,29818.0,59.636,0.09008323137112732,10004.0,20.008,0.0753517519809587,0.03249881908360888,0.031051517290049402,0.026999298018251527
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,structural_restricted,structural_restricted,500,7929,500,50142.0,100.284,0.18553588277737693,43354.0,86.708,0.17731697341513292,17381.0,34.762,0.1691976714755758,0.07378283419775808,0.06920415224913495,0.0630596544330937
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,ig_restricted,ig_restricted,500,2999,500,16244.0,32.488,0.2823324932649692,14951.0,29.902,0.2829431691300316,6449.0,12.898,0.30781346952412775,0.19390743995313414,0.19014391626689925,0.16672224074691563
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,full,full,1000,18519,1000,55837.0,55.837,0.15410664951825284,48829.0,48.829,0.14751740910258154,18862.0,18.862,0.14207164592811306,0.06887104393008975,0.06414961185603388,0.05399859603650305
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,structural_restricted,structural_restricted,1000,7929,1000,71542.0,71.542,0.26472035670015354,63179.0,63.179,0.25840081799591,26681.0,26.681,0.25972976656347957,0.13769449556633762,0.1313437139561707,0.1261193088661874
behavioral_act,Behavioral (cluster-internal activity rep),behavioral,ig_restricted,ig_restricted,1000,2999,1000,30412.0,30.412,0.528582601894499,28004.0,28.004,0.5299672602713802,11588.0,11.588,0.5531000906877953,0.3942589338019918,0.37941561273440905,0.33344448149383127
betweenness,Betweenness (as-of),structural,structural,structural,10,7929,10,18939.0,1893.9,0.07007825942165732,14965.0,1496.5,0.06120654396728016,3784.0,378.4,0.03683585460350836,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
betweenness,Betweenness (as-of),structural,structural_restricted,structural_restricted,10,7929,10,18939.0,1893.9,0.07007825942165732,14965.0,1496.5,0.06120654396728016,3784.0,378.4,0.03683585460350836,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
betweenness,Betweenness (as-of),structural,ig_restricted,ig_restricted,10,1283,10,2819.0,281.9,0.06508288313247448,2587.0,258.7,0.06544065567135485,1296.0,129.6,0.07719340044076478,0.01023541453428864,0.008912655971479501,0.00779423226812159
betweenness,Betweenness (as-of),structural,structural,structural,25,7929,25,21531.0,861.24,0.07966920130987401,17302.0,692.08,0.07076482617586911,4993.0,199.72,0.04860502696493585,0.004182700351346829,0.003604382929642445,0.003152982721654685
betweenness,Betweenness (as-of),structural,structural_restricted,structural_restricted,25,7929,25,21531.0,861.24,0.07966920130987401,17302.0,692.08,0.07076482617586911,4993.0,199.72,0.04860502696493585,0.004182700351346829,0.003604382929642445,0.003152982721654685
betweenness,Betweenness (as-of),structural,ig_restricted,ig_restricted,25,1283,25,5595.0,223.8,0.12917301565313755,5087.0,203.48,0.1286805625822119,2611.0,104.44,0.15551849425218894,0.0255885363357216,0.022281639928698752,0.019485580670303974
betweenness,Betweenness (as-of),structural,structural,structural,50,7929,50,27629.0,552.58,0.10223307616880353,23073.0,461.46,0.09436809815950921,7752.0,155.04,0.07546288184101396,0.008198092688639786,0.00720876585928489,0.00630596544330937
betweenness,Betweenness (as-of),structural,structural_restricted,structural_restricted,50,7929,50,27629.0,552.58,0.10223307616880353,23073.0,461.46,0.09436809815950921,7752.0,155.04,0.07546288184101396,0.008198092688639786,0.00720876585928489,0.00630596544330937
betweenness,Betweenness (as-of),structural,ig_restricted,ig_restricted,50,1283,50,8084.0,161.68,0.18663711502054764,7343.0,146.86,0.18574825457856925,3697.0,73.94,0.2202037048067187,0.05015353121801433,0.044563279857397504,0.03897116134060795
betweenness,Betweenness (as-of),structural,structural,structural,100,7929,100,36101.0,361.01,0.13358124734047475,30462.0,304.62,0.12458895705521472,11210.0,112.1,0.10912524579950549,0.0162288773632257,0.01441753171856978,0.01261193088661874
betweenness,Betweenness (as-of),structural,structural_restricted,structural_restricted,100,7929,100,36101.0,361.01,0.13358124734047475,30462.0,304.62,0.12458895705521472,11210.0,112.1,0.10912524579950549,0.0162288773632257,0.01441753171856978,0.01261193088661874
betweenness,Betweenness (as-of),structural,ig_restricted,ig_restricted,100,1283,100,11463.0,114.63,0.26464884333010114,10421.0,104.21,0.2636092279672164,4875.0,48.75,0.290368693787599,0.10030706243602866,0.08912655971479501,0.0779423226812159
betweenness,Betweenness (as-of),structural,structural,structural,250,7929,250,55807.0,223.228,0.20649756711254186,48548.0,194.192,0.198560327198364,20111.0,80.444,0.19577322196912175,0.04032123138698344,0.03546712802768166,0.03152982721654685
betweenness,Betweenness (as-of),structural,structural_restricted,structural_restricted,250,7929,250,55807.0,223.228,0.20649756711254186,48548.0,194.192,0.198560327198364,20111.0,80.444,0.19577322196912175,0.04032123138698344,0.03546712802768166,0.03152982721654685
betweenness,Betweenness (as-of),structural,ig_restricted,ig_restricted,250,1283,250,19945.0,79.78,0.46047467331578706,18126.0,72.504,0.4585146210664778,7963.0,31.852,0.4742986479242361,0.24257932446264074,0.21746880570409982,0.19485580670303976
betweenness,Betweenness (as-of),structural,structural,structural,500,7929,500,76960.0,153.92,0.28476808939705095,67962.0,135.924,0.2779631901840491,28696.0,57.392,0.27934505383252534,0.08014053873180525,0.07122260668973472,0.0630596544330937
betweenness,Betweenness (as-of),structural,structural_restricted,structural_restricted,500,7929,500,76960.0,153.92,0.28476808939705095,67962.0,135.924,0.2779631901840491,28696.0,57.392,0.27934505383252534,0.08014053873180525,0.07122260668973472,0.0630596544330937
betweenness,Betweenness (as-of),structural,ig_restricted,ig_restricted,500,1283,500,30020.0,60.04,0.6930784503855566,27382.0,54.764,0.6926540524132349,12077.0,24.154,0.7193400440764787,0.4657113613101331,0.4304812834224599,0.3897116134060795
betweenness,Betweenness (as-of),structural,structural,structural,1000,7929,1000,106722.0,106.722,0.39489371149469943,95139.0,95.139,0.3891165644171779,41189.0,41.189,0.4009598349006094,0.1589426133511795,0.14273356401384082,0.1261193088661874
betweenness,Betweenness (as-of),structural,structural_restricted,structural_restricted,1000,7929,1000,106722.0,106.722,0.39489371149469943,95139.0,95.139,0.3891165644171779,41189.0,41.189,0.4009598349006094,0.1589426133511795,0.14273356401384082,0.1261193088661874
betweenness,Betweenness (as-of),structural,ig_restricted,ig_restricted,1000,1283,1000,38541.0,38.541,0.8898046820889319,35188.0,35.188,0.8901143377516948,15008.0,15.008,0.8939186372029305,0.8147389969293757,0.8048128342245989,0.779423226812159
bridge_score,Bridge score (as-of),structural,structural,structural,10,7929,10,18521.0,1852.1,0.0685315720338199,14578.0,1457.8,0.05962372188139059,3628.0,362.8,0.03531725171816288,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
bridge_score,Bridge score (as-of),structural,structural_restricted,structural_restricted,10,7929,10,18521.0,1852.1,0.0685315720338199,14578.0,1457.8,0.05962372188139059,3628.0,362.8,0.03531725171816288,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
bridge_score,Bridge score (as-of),structural,ig_restricted,ig_restricted,10,1283,10,1997.0,199.7,0.04610518539040495,1797.0,179.7,0.04545684508752403,955.0,95.5,0.056882482577878375,0.01023541453428864,0.008912655971479501,0.00779423226812159
bridge_score,Bridge score (as-of),structural,structural,structural,25,7929,25,20800.0,832.0,0.07696434848568943,16688.0,667.52,0.06825357873210634,4529.0,181.16,0.04408815684442108,0.004182700351346829,0.003604382929642445,0.003152982721654685
bridge_score,Bridge score (as-of),structural,structural_restricted,structural_restricted,25,7929,25,20800.0,832.0,0.07696434848568943,16688.0,667.52,0.06825357873210634,4529.0,181.16,0.04408815684442108,0.004182700351346829,0.003604382929642445,0.003152982721654685
bridge_score,Bridge score (as-of),structural,ig_restricted,ig_restricted,25,1283,25,5264.0,210.56,0.12153114466454264,4774.0,190.96,0.12076292623697257,2415.0,96.6,0.1438441836917029,0.0255885363357216,0.022281639928698752,0.019485580670303974
bridge_score,Bridge score (as-of),structural,structural,structural,50,7929,50,26863.0,537.26,0.09939871602745555,22202.0,444.04,0.09080572597137014,7210.0,144.2,0.07018671027782646,0.008365400702693659,0.00720876585928489,0.00630596544330937
bridge_score,Bridge score (as-of),structural,structural_restricted,structural_restricted,50,7929,50,26863.0,537.26,0.09939871602745555,22202.0,444.04,0.09080572597137014,7210.0,144.2,0.07018671027782646,0.008365400702693659,0.00720876585928489,0.00630596544330937
bridge_score,Bridge score (as-of),structural,ig_restricted,ig_restricted,50,1283,50,7580.0,151.6,0.17500115436117653,6907.0,138.14,0.1747192148133158,3365.0,67.3,0.2004288522246709,0.0511770726714432,0.044563279857397504,0.03897116134060795
bridge_score,Bridge score (as-of),structural,structural,structural,100,7929,100,35320.0,353.2,0.13069138406319958,29916.0,299.16,0.1223558282208589,10891.0,108.91,0.10601989759165158,0.016396185377279573,0.01441753171856978,0.01261193088661874
bridge_score,Bridge score (as-of),structural,structural_restricted,structural_restricted,100,7929,100,35320.0,353.2,0.13069138406319958,29916.0,299.16,0.1223558282208589,10891.0,108.91,0.10601989759165158,0.016396185377279573,0.01441753171856978,0.01261193088661874
bridge_score,Bridge score (as-of),structural,ig_restricted,ig_restricted,100,1283,100,12443.0,124.43,0.2872743223899894,11351.0,113.51,0.28713447333805525,5060.0,50.6,0.3013878134492823,0.0992835209825998,0.08912655971479501,0.0779423226812159
bridge_score,Bridge score (as-of),structural,structural,structural,250,7929,250,54609.0,218.436,0.2020647166564911,47293.0,189.172,0.19342740286298568,19412.0,77.648,0.18896871288670833,0.04082315542914505,0.03575547866205306,0.03152982721654685
bridge_score,Bridge score (as-of),structural,structural_restricted,structural_restricted,250,7929,250,54609.0,218.436,0.2020647166564911,47293.0,189.172,0.19342740286298568,19412.0,77.648,0.18896871288670833,0.04082315542914505,0.03575547866205306,0.03152982721654685
bridge_score,Bridge score (as-of),structural,ig_restricted,ig_restricted,250,1283,250,19959.0,79.836,0.460797894445214,18157.0,72.628,0.45929879591217243,7947.0,31.788,0.47334564298052295,0.24667349027635618,0.2192513368983957,0.19485580670303976
bridge_score,Bridge score (as-of),structural,structural,structural,500,7929,500,77563.0,155.126,0.28699931546132357,68396.0,136.792,0.27973824130879343,28873.0,57.746,0.2810680840293597,0.08080977078802075,0.07151095732410612,0.0630596544330937
bridge_score,Bridge score (as-of),structural,structural_restricted,structural_restricted,500,7929,500,77563.0,155.126,0.28699931546132357,68396.0,136.792,0.27973824130879343,28873.0,57.746,0.2810680840293597,0.08080977078802075,0.07151095732410612,0.0630596544330937
bridge_score,Bridge score (as-of),structural,ig_restricted,ig_restricted,500,1283,500,30043.0,60.086,0.6936094565267581,27410.0,54.82,0.6933623393706364,12080.0,24.16,0.7195187325034249,0.4657113613101331,0.4304812834224599,0.3897116134060795
bridge_score,Bridge score (as-of),structural,structural,structural,1000,7929,1000,108203.0,108.203,0.400373721115243,96446.0,96.446,0.39446216768916154,41060.0,41.06,0.39970406713003526,0.159611845407395,0.14273356401384082,0.1261193088661874
bridge_score,Bridge score (as-of),structural,structural_restricted,structural_restricted,1000,7929,1000,108203.0,108.203,0.400373721115243,96446.0,96.446,0.39446216768916154,41060.0,41.06,0.39970406713003526,0.159611845407395,0.14273356401384082,0.1261193088661874
bridge_score,Bridge score (as-of),structural,ig_restricted,ig_restricted,1000,1283,1000,38541.0,38.541,0.8898046820889319,35188.0,35.188,0.8901143377516948,15008.0,15.008,0.8939186372029305,0.8147389969293757,0.8048128342245989,0.779423226812159
degree,Degree (as-of undirected),structural,structural,structural,10,7929,10,17601.0,1760.1,0.06512737969695288,13357.0,1335.7,0.054629856850715745,2848.0,284.8,0.02772423729143547,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
degree,Degree (as-of undirected),structural,structural_restricted,structural_restricted,10,7929,10,17601.0,1760.1,0.06512737969695288,13357.0,1335.7,0.054629856850715745,2848.0,284.8,0.02772423729143547,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
degree,Degree (as-of undirected),structural,ig_restricted,ig_restricted,10,1283,10,2723.0,272.3,0.06286650967354666,2526.0,252.6,0.06389760194272993,1249.0,124.9,0.07439394841860743,0.01023541453428864,0.008912655971479501,0.00779423226812159
degree,Degree (as-of undirected),structural,structural,structural,25,7929,25,22847.0,913.88,0.08453867643521859,18208.0,728.32,0.07447034764826176,5348.0,213.92,0.052060821992484865,0.004182700351346829,0.003604382929642445,0.003152982721654685
degree,Degree (as-of undirected),structural,structural_restricted,structural_restricted,25,7929,25,22847.0,913.88,0.08453867643521859,18208.0,728.32,0.07447034764826176,5348.0,213.92,0.052060821992484865,0.004182700351346829,0.003604382929642445,0.003152982721654685
degree,Degree (as-of undirected),structural,ig_restricted,ig_restricted,25,1283,25,5347.0,213.88,0.123447384217574,4849.0,193.96,0.12266012344429829,2513.0,100.52,0.1496813389719459,0.0255885363357216,0.022281639928698752,0.019485580670303974
degree,Degree (as-of undirected),structural,structural,structural,50,7929,50,26926.0,538.52,0.0996318291983497,22012.0,440.24,0.09002862985685071,6787.0,135.74,0.0660689601464089,0.008365400702693659,0.00720876585928489,0.00630596544330937
