experiment_id,selector,date,split,K,n_events,selected_n,coverage,cheap_mrr,full_mrr_all,utility_mrr,incremental_mrr,incremental_sum_mrr,selected_rv_mean,selected_z0_rate,selected_z1_rate,ndcg_at_k,oracle_recall_at_k,budget_tokens,budget_latency_s,incremental_per_1k_tokens,incremental_per_second,selected_volume_mean,selected_activity_mean,score_volume_spearman,measured_full_tokens_mean,measured_full_latency_mean
SEL_BENCH_001,volume,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.3460361516548209,0.01881151189519338,18.81151189519338,0.07524604758077352,0.496,0.38,0.280039945148748,0.276,2522868.0,3217.115,0.0074563995798406345,0.0058473234233757205,1409.7879999999998,3471.064,1.0,8866.772,12.364322
SEL_BENCH_001,volume,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.3943521761793257,0.06712753641969824,67.12753641969823,0.13425507283939647,0.548,0.418,0.45424566237769465,0.556,5013605.0,6362.7880000000005,0.013389075609206994,0.010550019334244395,989.272,5429.522,1.0,8866.772,12.364322
SEL_BENCH_001,volume,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7462155244772293,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,1.0,8866.772,12.364322
SEL_BENCH_001,activity,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.3262944754403787,-0.0009301643192488266,-0.9301643192488266,-0.09301643192488265,0.1,0.1,0.05726757622521797,0.0,70928.0,114.90100000000001,-0.013114204816839987,-0.008095354429019996,78.84639999999999,,0.7055416116121572,8866.772,12.364322
SEL_BENCH_001,activity,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.3248158429617462,-0.0024087967978813052,-2.408796797881305,-0.09635187191525221,0.12,0.12,0.07060511019008074,0.0,166434.0,285.469,-0.014472985074451767,-0.008438032843780955,82.70368,,0.7055416116121572,8866.772,12.364322
SEL_BENCH_001,activity,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.3240818531695635,-0.0031427865900639984,-3.142786590063998,-0.06285573180127996,0.26,0.14,0.0766028328261072,0.02,421084.0,612.879,-0.0074635621160243516,-0.0051279071236965176,529.8256,104068.73913043478,0.7055416116121572,8866.772,12.364322
SEL_BENCH_001,activity,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.32198421384327386,-0.005240425916353661,-5.2404259163536615,-0.052404259163536616,0.34,0.17,0.0897413265049286,0.05,950923.0,1277.3609999999996,-0.005510883548251185,-0.004102541032921517,814.1195200000001,34543.72602739726,0.7055416116121572,8866.772,12.364322
SEL_BENCH_001,activity,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.3390888770699312,0.011864237310303663,11.864237310303663,0.04745694924121465,0.46,0.324,0.19177112678806763,0.192,2517788.0,3213.344,0.004712166914094301,0.003692177778135071,989.128576,11885.520179372197,0.7055416116121572,8866.772,12.364322
SEL_BENCH_001,activity,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.38630222555717647,0.05907758579754894,59.07758579754894,0.11815517159509788,0.522,0.396,0.39033922043675257,0.534,4953530.0,6341.352000000001,0.011926360756379581,0.009316244516555607,950.2732960000001,5735.4989429175475,0.7055416116121572,8866.772,12.364322
SEL_BENCH_001,activity,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.6968331675539524,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.7055416116121572,8866.772,12.364322
SEL_BENCH_001,repeat,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.3284164121418033,0.0011917723821757654,1.1917723821757655,0.11917723821757656,0.6,0.4,0.27126143378153056,0.0,84034.0,121.95700000000001,0.014182026110571502,0.00977207033770727,712.0336,371.3,0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,repeat,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.32794878845004166,0.0007241486904141425,0.7241486904141425,0.0289659476165657,0.56,0.36,0.18870954758182856,0.04,208394.0,297.37699999999995,0.0034749018225771495,0.002435120034212944,622.39264,269.24,0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,repeat,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.33707531078044384,0.009850671020816323,9.850671020816323,0.19701342041632647,0.64,0.48,0.2781432763752664,0.1,401970.0,590.5659999999999,0.02450598557309332,0.016680051037168284,558.8315200000001,222.0204081632653,0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,repeat,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.35095990676468064,0.023735267005053115,23.735267005053114,0.23735267005053115,0.64,0.52,0.32634171183683897,0.16,835746.0,1183.754,0.02840009644683087,0.02005084418304235,682.41736,356.6530612244898,0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,repeat,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.3663032583916103,0.03907861863198281,39.078618631982806,0.15631447452793124,0.556,0.456,0.35558357716730354,0.348,2109807.0,2973.8,0.01852236656337893,0.013140970688002827,699.2139520000001,430.89473684210526,0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,repeat,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.4217829824731857,0.09455834271355819,94.55834271355819,0.18911668542711638,0.584,0.486,0.5686519550259764,0.6,4247860.0,5942.894,0.022260230495722125,0.015911160911427694,678.226,3914.5864197530864,0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,repeat,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7708883368138146,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,novelty,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.32838642023758446,0.0011617804779569482,1.1617804779569483,0.11617804779569482,0.4,0.3,0.17122504811499656,0.0,90237.0,127.761,0.012874768420458883,0.00909338904639873,540.8432,289.9,-0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,novelty,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.33165662517090216,0.004431985411274661,4.4319854112746615,0.17727941645098647,0.44,0.4,0.20656505201850708,0.08,219486.0,311.461,0.02019256540861222,0.014229664103289533,357.14687999999995,354.6666666666667,-0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,novelty,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.33176922796829744,0.004544588208669906,4.544588208669905,0.09089176417339812,0.34,0.3,0.18513783362118746,0.06,448200.0,630.973,0.01013964348208368,0.0072025082034729,409.06464,697.0851063829788,-0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,novelty,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.33673403421393894,0.009509394454311437,9.509394454311437,0.09509394454311437,0.39,0.32,0.18752235755701813,0.08,916471.0,1275.0620000000004,0.01037609968489067,0.007457985928771648,402.94503999999995,570.0729166666666,-0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,novelty,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.34231122336119923,0.015086583601571701,15.086583601571702,0.060346334406286804,0.36,0.296,0.18949158645067843,0.164,2292068.0,3211.991,0.006582083778304876,0.00469695699694417,389.558176,385.88796680497927,-0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,novelty,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.34625000225186325,0.019025362492235756,19.025362492235757,0.03805072498447151,0.38,0.276,0.28004295504729815,0.4,4618912.0,6421.428,0.004119013848333928,0.002962793087804731,392.69,1697.3613963039015,-0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,novelty,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7019997187187071,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,-0.2182178902359924,8866.772,12.364322
SEL_BENCH_001,cheap_uncertainty,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.3259259764346484,-0.0012986633249791146,-1.2986633249791146,-0.12986633249791146,0.1,0.1,0.008177251591431851,0.0,59855.0,113.69500000000001,-0.021696822737935256,-0.011422343330657588,74.104,12.666666666666666,0.1287831638276209,8866.772,12.364322
SEL_BENCH_001,cheap_uncertainty,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.3241725604062324,-0.0030520793533951435,-3.0520793533951434,-0.12208317413580573,0.2,0.16,0.01769628071454959,0.0,167203.0,292.85499999999996,-0.018253735599212596,-0.010421810634597817,231.9584,1519.2272727272727,0.1287831638276209,8866.772,12.364322
SEL_BENCH_001,cheap_uncertainty,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.32232311001490144,-0.004901529744726049,-4.901529744726049,-0.09803059489452098,0.3,0.2,0.034664254635822976,0.0,369341.0,590.4810000000001,-0.01327101444119675,-0.008300910181235379,411.9785600000001,9963.54347826087,0.1287831638276209,8866.772,12.364322
SEL_BENCH_001,cheap_uncertainty,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.3270475243926048,-0.00017711536702269494,-0.17711536702269493,-0.0017711536702269492,0.42,0.28,0.090810584607742,0.04,801675.0,1182.2230000000002,-0.000220931633171416,-0.0001498155314375502,590.3232800000001,15936.673684210526,0.1287831638276209,8866.772,12.364322
SEL_BENCH_001,cheap_uncertainty,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.3444746916217276,0.01725005186210013,17.25005186210013,0.06900020744840052,0.464,0.352,0.184216679164106,0.196,2096731.0,2962.5780000000004,0.008227117289771615,0.005822649011131564,640.1343359999998,6668.514403292181,0.1287831638276209,8866.772,12.364322
SEL_BENCH_001,cheap_uncertainty,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.3767541656480416,0.04952952588841406,49.529525888414064,0.09905905177682812,0.526,0.402,0.3429738934712585,0.538,4215113.0,5916.164000000001,0.011750462179403984,0.008371898731748149,609.905456,3886.995901639344,0.1287831638276209,8866.772,12.364322
SEL_BENCH_001,cheap_uncertainty,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.685879422588844,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.1287831638276209,8866.772,12.364322
SEL_BENCH_001,dynamic_degree,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.3290673104321539,0.0018426706725263881,1.8426706725263882,0.1842670672526388,0.6,0.4,0.2191360712952837,0.0,95278.0,125.59199999999998,0.019339938627242263,0.01467187935956421,839.2904000000001,476.9,,8866.772,12.364322
SEL_BENCH_001,dynamic_degree,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.33007572044315014,0.0028510806835226068,2.8510806835226066,0.11404322734090426,0.56,0.4,0.18459161988577721,0.04,215702.0,306.29200000000003,0.01321768311616307,0.009308374634409668,707.2585599999999,337.24,,8866.772,12.364322
SEL_BENCH_001,dynamic_degree,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.334754273361248,0.0075296336016205286,7.529633601620529,0.15059267203241058,0.58,0.44,0.21413570099255455,0.08,418433.0,602.301,0.01799483693117065,0.012501446289513928,526.8774400000001,243.3469387755102,,8866.772,12.364322
SEL_BENCH_001,dynamic_degree,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.3436913211342201,0.016466681374592583,16.466681374592582,0.16466681374592582,0.5,0.4,0.24556783185821715,0.13,850594.0,1217.6469999999997,0.01935903777194829,0.013523362168668411,493.0984,515.7083333333334,,8866.772,12.364322
SEL_BENCH_001,dynamic_degree,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.36732271036711295,0.040098070607485437,40.09807060748544,0.16039228242994175,0.496,0.412,0.3037323408288329,0.304,2179599.0,3061.5009999999997,0.01839699440469804,0.013097520009787826,541.4419839999999,437.9423868312757,,8866.772,12.364322
SEL_BENCH_001,dynamic_degree,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.38219274987655594,0.05496811011692842,54.96811011692842,0.10993622023385684,0.464,0.38,0.42792722665101984,0.5,4398257.0,6171.804,0.012497703093959362,0.008906327893259154,549.2788320000001,429.9509202453988,,8866.772,12.364322
SEL_BENCH_001,dynamic_degree,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7364281431021928,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,dynamic_wdegree,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.3290673104321539,0.0018426706725263881,1.8426706725263882,0.1842670672526388,0.6,0.4,0.2191360712952837,0.0,95278.0,125.59199999999998,0.019339938627242263,0.01467187935956421,839.2904000000001,476.9,,8866.772,12.364322
SEL_BENCH_001,dynamic_wdegree,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.33007572044315014,0.0028510806835226068,2.8510806835226066,0.11404322734090426,0.56,0.4,0.18459161988577721,0.04,215702.0,306.29200000000003,0.01321768311616307,0.009308374634409668,707.2585599999999,337.24,,8866.772,12.364322
SEL_BENCH_001,dynamic_wdegree,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.334754273361248,0.0075296336016205286,7.529633601620529,0.15059267203241058,0.58,0.44,0.21413570099255455,0.08,418433.0,602.301,0.01799483693117065,0.012501446289513928,526.8774400000001,243.3469387755102,,8866.772,12.364322
SEL_BENCH_001,dynamic_wdegree,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.3436913211342201,0.016466681374592583,16.466681374592582,0.16466681374592582,0.5,0.4,0.24556783185821715,0.13,850594.0,1217.6469999999997,0.01935903777194829,0.013523362168668411,493.0984,515.7083333333334,,8866.772,12.364322
SEL_BENCH_001,dynamic_wdegree,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.36732271036711295,0.040098070607485437,40.09807060748544,0.16039228242994175,0.496,0.412,0.3037323408288329,0.304,2179599.0,3061.5009999999997,0.01839699440469804,0.013097520009787826,541.4419839999999,437.9423868312757,,8866.772,12.364322
SEL_BENCH_001,dynamic_wdegree,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.38219274987655594,0.05496811011692842,54.96811011692842,0.10993622023385684,0.464,0.38,0.42792722665101984,0.5,4398257.0,6171.804,0.012497703093959362,0.008906327893259154,549.2788320000001,429.9509202453988,,8866.772,12.364322
SEL_BENCH_001,dynamic_wdegree,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7364281431021928,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,static_degree,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.32684342850344705,-0.0003812112561804683,-0.3812112561804683,-0.03812112561804683,0.4,0.1,0.04680633846745072,0.0,105924.0,129.261,-0.003598912958163101,-0.0029491591135800306,985.9912,206632.0,0.5124159463664683,8866.772,12.364322
SEL_BENCH_001,static_degree,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.32469200402274623,-0.0025326357368812696,-2.5326357368812698,-0.10130542947525079,0.4,0.08,0.037675035646865064,0.0,264946.0,329.162,-0.009559063872944938,-0.007694192333505295,985.88704,95025.4,0.5124159463664683,8866.772,12.364322
SEL_BENCH_001,static_degree,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.3212722620402957,-0.005952377719331851,-5.952377719331851,-0.11904755438663703,0.36,0.14,0.07066763626502075,0.04,527738.0,656.0840000000001,-0.011279039446338622,-0.009072584789953498,1050.78976,48901.12,0.5124159463664683,8866.772,12.364322
SEL_BENCH_001,static_degree,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.32988821184942263,0.0026635720897951174,2.6635720897951174,0.026635720897951173,0.46,0.28,0.15807313966373723,0.12,1047590.0,1305.872,0.002542571129731209,0.002039688491517635,1051.1092,25033.28,0.5124159463664683,8866.772,12.364322
SEL_BENCH_001,static_degree,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.35656102339940704,0.029336383639779542,29.33638363977954,0.11734553455911817,0.52,0.368,0.2413584558307712,0.244,2548039.0,3229.821,0.011513318139863456,0.009082975075021043,915.9001599999999,10434.831325301206,0.5124159463664683,8866.772,12.364322
SEL_BENCH_001,static_degree,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.3926719688809427,0.06544732912131519,65.44732912131519,0.13089465824263039,0.514,0.398,0.41322710106917504,0.524,4823634.0,6334.545,0.013568054525139178,0.01033181216982675,783.9977120000001,5376.37875751503,0.5124159463664683,8866.772,12.364322
SEL_BENCH_001,static_degree,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7091782882460959,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.5124159463664683,8866.772,12.364322
SEL_BENCH_001,static_w_degree,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.32684342850344705,-0.0003812112561804683,-0.3812112561804683,-0.03812112561804683,0.4,0.1,0.04680633846745072,0.0,105924.0,129.261,-0.003598912958163101,-0.0029491591135800306,985.9912,206632.0,0.48825470714920793,8866.772,12.364322
SEL_BENCH_001,static_w_degree,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.32469200402274623,-0.0025326357368812696,-2.5326357368812698,-0.10130542947525079,0.4,0.08,0.037675035646865064,0.0,264946.0,329.162,-0.009559063872944938,-0.007694192333505295,985.88704,95025.4,0.48825470714920793,8866.772,12.364322
SEL_BENCH_001,static_w_degree,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.3206181407624902,-0.00660649899713734,-6.60649899713734,-0.1321299799427468,0.34,0.14,0.06986354047124556,0.02,530254.0,658.186,-0.012459121472232815,-0.01003743470255724,1038.4216,48633.82,0.48825470714920793,8866.772,12.364322
SEL_BENCH_001,static_w_degree,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.33194472108093187,0.004720081321304347,4.720081321304347,0.04720081321304347,0.47,0.3,0.16927545906369632,0.12,1044200.0,1300.3609999999999,0.0045202847359742835,0.003629823811468006,1065.0448000000001,25031.37,0.48825470714920793,8866.772,12.364322
SEL_BENCH_001,static_w_degree,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.3569700048540597,0.0297453650944322,29.745365094432202,0.1189814603777288,0.524,0.368,0.24952274039089475,0.252,2536137.0,3220.7699999999995,0.01172861130705171,0.009235482538160814,914.798112,10458.70281124498,0.48825470714920793,8866.772,12.364322
SEL_BENCH_001,static_w_degree,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.3936905243853994,0.06646588462577192,66.46588462577192,0.13293176925154385,0.512,0.398,0.4196941576357521,0.52,4833460.0,6343.174,0.013751201960039375,0.010478332239628288,787.33176,5374.144288577154,0.48825470714920793,8866.772,12.364322
SEL_BENCH_001,static_w_degree,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7103372052527599,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,0.48825470714920793,8866.772,12.364322
SEL_BENCH_001,static_pagerank,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.32684342850344705,-0.0003812112561804683,-0.3812112561804683,-0.03812112561804683,0.4,0.1,0.04680633846745072,0.0,105924.0,129.261,-0.003598912958163101,-0.0029491591135800306,985.9912,206632.0,0.48803730903736114,8866.772,12.364322
SEL_BENCH_001,static_pagerank,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.3254824191631614,-0.0017422205964661285,-1.7422205964661286,-0.06968882385864514,0.4,0.12,0.06322734211830376,0.0,262312.0,332.344,-0.006641787628725063,-0.005242220700437283,952.42528,95332.56,0.48803730903736114,8866.772,12.364322
SEL_BENCH_001,static_pagerank,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.32785507396745744,0.0006304342078299204,0.6304342078299204,0.012608684156598408,0.46,0.24,0.12742893439675995,0.04,525737.0,649.1740000000001,0.0011991436931962569,0.0009711328670432278,1042.5419200000001,48654.38,0.48803730903736114,8866.772,12.364322
